 -6.256 0.388 -10.079 3.799 2.087 -2.341 -7.282 8.459 -3.679 0.412 -1
 -1.276 6.384 6.348 -0.051 6.124 1.466 4.638 -3.209 10.863 -2.389 -1
 5.926 6.444 3.945 -4.608 -3.603 10.439 -2.594 -2.331 2.904 -10.766 +1
 -8.550 -0.834 -10.248 4.996 0.687 -0.991 -7.671 8.352 -3.443 0.178 +1
 -1.155 5.956 7.357 0.185 7.220 1.703 6.063 -3.769 9.618 -1.495 +1
 6.997 5.400 5.012 -5.799 -4.046 10.910 -2.945 -2.216 2.397 -6.441 +1
 -5.065 2.099 0.535 7.544 4.438 -4.473 1.442 -6.602 -0.941 -7.318 -1
 -1.420 6.415 8.903 1.041 7.208 1.580 5.844 -4.193 10.135 -1.924 +1
 6.961 6.230 -7.001 -9.252 2.884 0.693 1.736 4.750 3.741 -5.074 -1
 1.351 -5.987 3.332 2.113 0.213 -2.929 -3.772 -0.380 -7.765 -5.345 +1
 -1.127 5.672 9.248 1.263 7.302 1.712 6.765 -2.418 8.386 -2.086 +1
 -2.630 -0.051 -4.637 -5.768 8.618 -0.928 -4.783 3.790 -1.481 -6.270 -1
 -8.283 -1.071 -2.014 3.774 -6.100 -5.396 -0.413 4.315 4.053 0.214 +1
 -2.992 1.554 3.113 8.568 4.967 -3.031 2.420 -7.111 -2.040 -7.763 -1
 -7.837 0.615 -8.344 4.497 -1.297 -2.420 -4.729 8.042 -5.784 1.819 +1
 -0.243 -5.611 6.342 1.267 -1.072 -0.712 -4.068 -1.872 -8.461 -7.084 +1
 -6.084 1.042 -0.040 7.162 4.647 -0.347 0.560 -8.214 -1.619 -7.271 -1
 -3.540 -8.169 -4.066 8.252 2.373 4.306 -3.494 2.693 0.979 -9.578 +1
 6.916 6.541 -6.625 -10.379 3.221 -0.509 1.724 4.288 1.466 -6.120 +1
 -4.577 1.145 0.018 8.636 4.904 -1.771 2.728 -7.585 -0.765 -8.252 -1
 -2.088 5.420 8.673 2.062 6.167 2.134 4.895 -3.544 9.727 -2.450 +1
 -8.332 -2.237 -1.628 4.356 -6.523 -5.951 4.414 6.667 4.411 -2.119 +1
 4.118 6.508 -8.193 -10.069 0.924 0.272 0.214 2.981 2.223 -7.489 -1
 -3.778 2.341 -0.524 8.103 4.319 -2.082 1.083 -8.321 -1.278 -8.798 -1
 -7.499 -1.619 -5.535 5.272 -7.705 -4.910 1.819 6.528 4.041 -1.326 +1
 -4.127 -8.291 -5.695 8.201 0.255 4.760 -4.044 3.385 2.516 -9.594 +1
 6.700 6.428 3.379 -5.159 -6.715 8.083 -3.434 -2.235 2.929 -9.637 +1
 -8.896 -0.723 -10.147 5.064 2.771 -0.994 -7.294 8.339 -3.044 1.959 +1
 -2.081 5.609 9.552 0.565 6.738 1.296 7.947 -2.530 8.325 -3.514 +1
 -4.579 1.811 0.125 8.145 4.920 -1.556 1.678 -7.921 -1.772 -7.744 -1
 3.338 3.986 1.646 3.777 -6.921 -4.542 0.766 -6.226 6.967 6.841 -1
 -3.681 -2.079 -6.780 -5.467 9.234 -1.248 -3.114 6.309 -1.221 -8.676 -1
 -7.764 0.769 -10.165 4.007 3.064 -2.622 -5.701 9.786 -4.234 -0.198 -1
 -0.103 4.958 7.498 -0.883 6.983 0.276 6.726 -3.949 10.369 -2.753 +1
 -1.282 5.773 5.468 0.110 7.565 0.387 4.910 -3.717 9.294 -2.532 -1
 -3.644 2.526 1.554 7.596 4.930 -1.231 0.818 -7.979 -1.956 -7.666 +1
 2.139 5.779 1.790 4.460 -6.577 -6.135 0.490 -6.959 7.422 5.758 -1
 -1.808 0.114 -7.154 -6.344 9.181 -1.016 -4.927 3.439 -0.777 -7.513 +1
 2.854 -5.731 5.084 1.759 -1.098 -3.791 -2.922 -0.496 -8.222 -6.198 -1
 6.471 6.798 4.050 -4.488 -5.648 11.293 -4.320 -2.142 1.470 -9.715 +1
 -5.485 -0.627 -9.876 3.538 1.541 -2.476 -4.259 7.926 -4.939 2.149 +1
