 -2.006 6.121 8.103 2.193 5.494 2.630 5.953 -3.511 9.145 -3.904 +1
 4.413 4.445 -0.586 0.890 -7.339 -6.237 -1.696 -7.711 6.161 7.545 -1
 -3.560 -5.024 -4.258 8.596 0.966 5.184 -2.894 2.502 2.604 -10.258 +1
 -2.474 2.824 -5.808 -6.550 6.573 0.008 -3.746 5.479 0.330 -7.359 +1
 -7.859 -1.596 1.010 5.621 -7.566 -4.637 2.103 6.376 4.889 1.402 +1
 -4.651 2.260 1.462 8.053 5.430 -1.623 -0.716 -8.179 1.228 -8.143 +1
 -0.783 6.127 4.604 2.568 6.617 1.704 6.001 -2.683 10.872 -3.133 -1
 2.678 2.955 0.344 0.503 -6.516 -7.583 -0.207 -6.987 6.295 7.872 -1
 -2.509 1.906 -6.302 -5.880 9.403 -1.257 -3.508 3.211 -0.220 -7.552 -1
 -1.896 6.234 8.849 2.563 6.990 1.841 5.651 -3.253 11.076 -0.986 +1
 -9.713 -0.420 -10.105 6.329 3.220 -1.063 -6.538 7.911 -3.845 -1.739 +1
 -0.415 7.472 7.034 2.210 6.565 1.928 6.684 -1.903 11.166 -3.272 -1
 -7.142 -5.750 -5.846 7.481 1.999 4.381 -3.730 3.105 2.398 -10.237 +1
 1.391 -5.256 6.731 2.081 -1.669 -0.324 -4.756 -1.295 -8.806 -5.846 -1
 1.753 5.326 1.933 1.902 -7.083 -4.438 -1.877 -7.107 4.623 6.101 -1
 -2.151 -6.875 -4.433 8.770 1.118 4.888 -3.571 3.241 2.007 -7.799 +1
 -2.014 5.710 9.246 3.850 7.204 0.287 6.447 -2.878 8.890 -0.307 +1
 -7.782 0.347 -8.807 4.387 -0.647 -1.965 -8.834 8.420 -4.990 -0.948 -1
 7.588 4.540 -6.787 -9.729 2.953 -0.209 1.813 3.606 1.747 -6.130 -1
 7.142 4.726 -7.765 -10.490 1.607 0.368 -0.526 3.837 2.788 -8.127 +1
 2.056 5.547 0.015 2.604 -6.097 -5.719 -0.314 -6.381 6.328 5.141 -1
 8.677 6.093 4.703 -5.326 -4.800 7.339 -4.149 -1.857 2.699 -10.233 +1
 -3.324 1.317 1.473 7.126 5.022 -2.593 0.303 -7.187 0.808 -7.879 -1
 -3.158 -7.521 -3.963 6.835 1.673 3.166 -3.805 4.292 1.042 -10.653 +1
 7.925 6.245 5.960 -6.178 -5.902 11.287 -4.209 -2.372 3.589 -10.645 -1
 -3.443 2.630 0.515 7.553 4.519 -2.748 2.332 -7.029 0.098 -8.239 -1
 -4.718 -6.824 -4.942 7.214 1.462 5.154 -4.228 3.367 -0.011 -9.100 -1
 7.080 5.742 3.429 -5.993 -3.535 8.239 -2.792 0.359 2.361 -8.536 +1
 -0.852 -7.071 -4.359 7.536 1.957 2.280 -3.760 2.801 2.809 -9.580 +1
 -1.532 -0.192 -6.591 -6.911 7.075 0.778 -4.093 3.748 0.616 -7.632 +1
 -6.712 -7.735 -4.815 6.398 0.294 1.512 -3.349 4.214 2.039 -10.836 +1
 8.033 5.119 4.766 -6.732 -4.829 9.764 -1.482 -0.846 3.586 -10.025 +1
 1.706 -5.624 8.557 3.066 -1.179 -0.761 -3.236 0.002 -9.547 -7.327 -1
 -3.463 0.585 1.924 8.009 4.792 -0.508 1.448 -8.160 0.340 -6.830 -1
 -2.598 -6.845 -3.476 7.869 0.287 4.306 -4.058 3.922 1.101 -10.293 -1
 -3.475 2.028 2.009 7.495 4.762 -2.689 1.586 -6.900 -1.646 -7.905 +1
 -8.255 0.091 -9.486 3.446 -0.143 -0.807 -5.925 7.493 -5.908 -1.790 +1
 -6.767 0.758 -8.370 4.203 0.615 -1.988 -7.116 7.437 -4.305 -0.520 -1
 -3.681 0.250 -7.871 -4.880 7.221 -0.020 -5.079 4.578 -2.222 -8.052 -1
 -0.749 6.243 6.971 2.826 6.998 2.803 7.310 -3.696 9.884 -3.274 +1
 -0.829 6.678 8.453 -1.518 6.792 1.431 5.221 -2.182 9.329 -1.503 -1
 1.177 -5.613 7.038 3.492 0.268 1.377 -2.086 -0.543 -9.640 -5.498 +1
 -7.674 -1.412 -1.973 5.062 -5.179 -4.284 1.183 6.459 4.909 -1.777 +1
 -0.315 6.642 8.127 -1.441 5.698 0.477 5.759 -4.455 9.716 -2.348 +1
 3.525 4.083 1.552 2.874 -8.319 -4.160 -0.411 -7.347 6.096 5.876 -1
 -5.714 -6.678 -3.286 7.395 2.147 4.717 -3.539 3.234 1.220 -9.735 -1
 -1.762 5.602 7.446 -0.114 6.699 0.313 4.415 -2.354 10.878 -3.609 +1
 -4.299 0.706 3.162 8.094 4.145 -0.751 0.870 -6.757 -1.607 -9.485 -1
 3.211 3.371 0.458 2.179 -8.394 -5.114 -1.232 -5.990 6.589 5.609 -1
 -8.707 -1.624 -2.606 4.438 -7.559 -3.912 1.046 6.056 4.617 -0.180 +1
 5.726 4.774 -8.386 -10.067 0.897 0.524 2.056 5.007 1.272 -6.774 -1
 -0.832 6.785 10.273 1.464 6.606 0.518 4.346 -3.885 10.469 -1.879 -1
 -3.869 -6.875 -6.205 6.679 1.487 4.298 -4.438 2.890 1.197 -9.380 +1
 -2.399 0.387 -5.276 -4.611 7.636 0.035 -4.991 3.487 0.088 -6.565 +1
 -2.819 1.300 -1.810 8.040 5.078 -1.623 0.179 -8.269 -1.627 -7.077 -1
 -6.007 1.477 -0.287 8.175 4.708 -0.726 2.102 -7.566 0.579 -7.598 -1
 -9.166 -0.679 -9.957 7.168 1.583 -2.132 -7.852 8.350 -5.006 -2.450 +1
 1.257 6.908 2.454 4.031 -6.557 -5.672 -2.441 -6.631 6.570 7.011 -1
 -6.422 2.107 3.821 7.421 5.143 -1.129 2.439 -7.326 0.459 -8.605 -1
 -6.344 -6.089 -4.315 6.933 1.881 3.235 -3.803 3.599 1.854 -9.430 +1
 7.792 6.501 -9.372 -10.504 3.557 0.352 0.278 2.841 3.901 -6.192 -1
 -3.973 -9.911 -4.569 6.718 0.066 4.383 -3.652 3.386 2.113 -9.294 +1
 2.416 4.027 -1.025 3.061 -7.181 -4.562 0.498 -6.607 5.378 5.695 +1
 7.394 6.001 5.042 -5.549 -4.211 6.551 -3.708 -1.360 4.204 -9.432 +1
 6.629 5.908 -6.680 -9.916 3.525 0.138 1.608 4.875 1.332 -7.695 +1
 -5.905 2.701 1.233 8.132 4.873 -2.032 0.524 -6.642 -1.207 -8.545 -1
 0.609 -3.847 6.607 1.102 -0.363 -1.234 -3.521 -0.791 -9.061 -6.059 -1
 -4.691 -7.628 -3.542 7.226 1.089 4.458 -4.125 3.101 1.894 -8.601 -1
 -8.023 -0.901 0.054 3.700 -6.796 -6.696 0.442 5.998 4.674 -0.615 +1
 5.572 5.276 -6.537 -9.661 2.055 1.137 1.919 3.106 2.731 -5.978 +1
 -6.367 0.159 -10.008 5.421 2.090 -1.276 -7.927 8.343 -5.579 -1.032 +1
 -6.378 1.759 0.715 7.491 4.259 -3.111 2.806 -7.839 -1.088 -9.439 +1
 3.967 -1.019 2.133 5.792 -6.929 -5.928 -0.268 -6.795 5.724 4.650 -1
 8.263 5.104 5.745 -5.320 -4.966 10.428 -3.132 -3.360 2.047 -9.205 +1
 -5.820 0.467 -10.767 2.496 -0.751 -2.411 -5.743 8.046 -5.629 1.240 +1
 6.431 4.807 -7.295 -9.106 0.996 0.192 1.160 3.628 1.927 -5.878 +1
 -4.129 -6.545 -4.528 7.976 1.510 3.924 -4.761 3.784 2.046 -10.982 +1
 3.543 4.565 1.778 2.643 -6.222 -4.868 -0.768 -6.073 6.415 6.195 -1
 -6.517 -4.983 -4.072 7.783 -0.166 3.811 -3.516 2.891 4.508 -8.140 -1
 1.439 3.638 -0.287 2.853 -7.761 -6.776 -1.240 -6.376 5.773 6.349 +1
 5.462 4.157 -8.129 -10.474 2.366 -0.722 0.657 3.097 3.652 -3.534 +1
 -4.106 -7.816 -5.455 6.949 0.561 2.738 -4.009 3.975 3.155 -8.936 +1
 -7.175 0.157 -10.808 3.818 0.389 -1.515 -7.039 8.807 -4.465 -0.701 -1
 -6.079 -7.477 -0.727 7.754 2.665 4.761 -3.968 3.146 4.109 -9.934 +1
