 1.464 -4.276 3.334 1.884 -0.886 -1.546 -3.126 -1.064 -9.749 -6.356 -1
 6.225 7.233 -8.020 -9.274 -0.119 0.891 0.100 4.839 0.012 -8.921 -1
 1.722 -4.012 5.621 3.485 0.088 -1.591 -2.811 -1.963 -7.967 -7.273 -1
 3.004 -6.267 2.829 3.613 -0.396 0.921 -3.649 -0.926 -9.158 -5.312 -1
 5.692 4.756 -8.852 -9.458 2.976 1.888 0.860 4.868 -0.559 -4.433 -1
 2.030 -4.922 4.176 2.178 -0.307 0.196 -3.440 -1.232 -8.587 -6.708 -1
 -7.538 0.494 -8.725 2.961 2.802 -2.111 -7.976 8.487 -4.914 0.032 -1
 -8.885 0.680 -10.858 3.238 0.621 -2.390 -7.387 8.098 -2.926 2.386 +1
 -4.773 1.929 -0.898 7.948 4.550 -0.181 1.630 -7.243 -2.025 -7.574 +1
 -8.049 -4.044 -3.275 4.869 -8.505 -4.167 -0.164 6.025 4.398 0.209 +1
 6.201 6.013 -8.111 -8.903 3.144 0.392 -1.349 5.022 2.839 -6.505 +1
 -2.798 5.791 9.271 -0.173 6.994 0.903 5.370 -3.538 7.848 -2.691 +1
 -7.233 -2.326 -1.252 6.438 -5.161 -1.437 1.121 6.480 4.978 -2.030 +1
 -1.095 5.147 9.854 1.986 7.160 3.414 5.109 -4.253 9.949 -1.311 +1
 -2.873 -6.619 -1.646 7.302 0.758 5.524 -3.723 4.073 2.488 -10.506 +1
 4.565 8.202 -7.724 -8.328 2.532 -1.008 -1.008 4.784 2.382 -6.042 +1
 4.717 5.916 -8.213 -8.970 6.478 0.875 3.326 5.233 -0.091 -8.471 +1
 -1.981 6.596 7.826 1.003 5.852 0.853 7.305 -2.718 10.325 -3.170 +1
 7.171 4.728 -6.881 -9.610 1.548 1.813 0.491 4.645 2.687 -8.191 -1
 -3.926 -7.950 -4.234 6.869 2.573 3.486 -4.068 3.807 2.889 -9.677 +1
 -9.151 -1.903 -3.377 3.593 -7.582 -6.373 1.870 8.020 4.393 -2.483 +1
 -4.673 -7.102 -6.241 7.444 0.791 3.114 -3.723 4.474 1.969 -9.692 +1
 -1.231 5.115 7.698 0.514 5.929 0.493 5.744 -2.413 11.250 -2.470 -1
 -9.925 -3.662 -4.188 4.727 -6.516 -5.854 1.596 6.389 4.816 -0.917 -1
 2.068 -6.360 6.958 0.813 0.766 -0.611 -4.261 -1.181 -8.017 -5.270 +1
 5.827 5.652 4.328 -7.030 -3.499 7.953 -1.801 -2.024 3.255 -11.173 +1
 -2.298 -0.283 -7.065 -4.636 10.891 -1.194 -4.520 4.700 -1.253 -8.059 -1
 -8.464 -0.988 -9.429 5.043 2.038 -1.767 -5.178 8.256 -4.479 0.154 -1
 3.820 7.769 -0.962 3.911 -6.438 -3.596 -3.348 -7.499 3.854 6.656 -1
 3.752 4.612 0.478 -0.848 -7.932 -4.231 -3.040 -6.612 6.104 6.346 -1
 -0.238 6.392 10.185 2.541 6.064 0.649 4.526 -3.207 9.792 -2.512 +1
 3.119 7.668 2.159 -1.783 -7.626 -6.007 -2.462 -5.530 6.918 6.069 +1
 -9.004 0.800 -10.256 5.447 4.221 -2.111 -7.422 8.896 -5.211 2.579 -1
 6.017 4.119 -7.042 -9.737 1.957 0.235 1.421 3.272 -0.687 -6.584 +1
 -8.119 -1.111 -10.318 6.060 1.569 -2.663 -6.453 7.929 -1.783 -0.917 -1
 -8.488 -2.332 -2.476 5.459 -5.607 -3.834 2.266 6.382 4.527 -0.770 -1
 0.568 -5.869 4.952 1.140 1.018 -1.235 -3.413 -0.855 -9.328 -7.212 +1
 -4.839 0.933 0.202 7.790 5.395 -3.289 1.227 -8.203 -1.413 -9.869 -1
 -8.760 -0.326 -10.529 1.910 -0.263 -0.929 -6.715 7.810 -2.706 1.433 -1
 -0.284 6.958 6.839 2.459 6.129 0.940 5.532 -3.432 8.715 -2.260 +1
 -1.624 6.873 9.028 -1.054 6.434 0.993 6.624 -3.529 9.804 -0.915 +1
 -4.248 1.071 -3.464 7.893 5.376 -0.436 0.950 -7.357 -0.028 -8.329 -1
 -0.641 6.610 8.746 0.039 6.665 0.197 6.678 -2.448 12.394 -1.590 -1
 6.612 5.600 4.956 -5.216 -3.496 8.224 -4.414 -3.459 4.452 -8.653 +1
 -4.490 -8.382 -4.436 7.333 2.326 5.041 -3.457 2.344 3.055 -9.357 +1
 3.573 -3.900 4.278 2.291 0.727 -0.775 -3.318 0.029 -10.289 -6.616 -1
 -7.434 -0.448 -9.703 4.605 0.944 -1.396 -5.677 7.732 -5.213 -0.343 -1
 -7.881 -0.390 -10.634 4.780 0.251 -1.846 -5.829 8.455 -2.621 -1.207 +1
 -2.095 -4.869 4.851 2.763 -1.397 0.990 -3.605 -0.876 -7.683 -7.807 -1
 -1.208 1.818 -5.719 -5.556 8.429 -1.426 -4.684 5.311 -0.041 -6.598 -1
 4.152 5.008 -1.478 0.971 -8.751 -5.787 -2.270 -7.157 6.239 5.692 -1
 -6.884 0.455 -9.346 5.867 -0.062 -1.730 -7.300 8.937 -6.271 2.756 +1
 7.938 5.203 4.191 -6.029 -5.208 7.718 -3.368 -1.079 1.903 -8.886 +1
 0.202 6.971 7.583 1.801 6.539 1.742 5.523 -3.578 8.701 -2.527 +1
 -0.026 -6.426 6.069 3.574 -1.596 -0.553 -3.600 -1.192 -8.805 -6.646 +1
 8.208 4.483 2.763 -7.481 -6.468 9.898 -3.304 -1.374 3.029 -8.775 +1
 6.281 5.583 -7.503 -7.668 5.419 -0.110 0.965 4.756 3.741 -5.703 +1
 2.958 4.436 1.801 2.774 -8.075 -7.866 -1.911 -6.808 5.985 5.736 -1
 0.494 6.400 6.572 -1.288 6.775 0.781 5.259 -4.405 10.165 -1.104 -1
 -9.328 -0.660 -11.965 4.023 0.927 -1.703 -7.162 8.172 -5.045 -1.000 +1
 1.316 -6.137 4.746 0.190 2.097 1.615 -5.116 -0.813 -9.433 -5.934 +1
 -7.972 -0.258 -9.187 4.383 1.665 -1.541 -5.607 7.869 -4.654 -0.795 +1
 -3.726 2.144 2.433 7.247 5.178 -0.869 1.515 -6.156 1.103 -8.318 -1
 -3.926 1.981 0.751 7.547 4.147 -3.003 0.429 -7.713 -0.384 -9.326 -1
 -9.833 1.469 -10.520 3.746 2.302 -2.616 -7.043 8.607 -5.090 -1.343 -1
 -8.008 0.987 -10.157 6.133 1.762 -2.381 -7.602 8.185 -3.957 0.542 +1
 -8.628 -1.474 -10.593 5.740 1.659 -1.961 -5.137 8.163 -5.490 -1.407 -1
 6.922 5.927 -8.339 -9.354 2.921 -0.514 0.351 5.014 2.749 -7.578 +1
 -6.471 -8.202 -5.932 7.185 1.365 6.482 -3.754 2.655 1.143 -10.536 +1
 -8.547 0.538 -8.516 3.892 4.064 -1.982 -9.893 8.662 -4.898 0.557 +1
 -0.755 6.001 8.265 3.163 7.237 1.467 6.029 -2.435 11.385 -1.985 +1
 -8.460 0.426 -9.784 3.933 -0.685 -0.511 -5.004 8.049 -3.115 -0.186 +1
 0.632 -5.854 5.718 2.577 -0.830 -1.964 -2.568 -0.845 -8.970 -6.272 +1
 -3.979 -1.884 -5.200 -5.006 7.716 0.570 -3.196 5.360 0.275 -8.040 -1
 1.769 -4.502 3.941 2.974 0.850 -2.342 -4.477 -1.007 -9.208 -5.495 -1
 6.772 6.387 5.414 -4.961 -3.682 8.962 -2.472 -3.286 3.529 -8.793 -1
 0.667 -4.597 6.416 2.585 -0.327 0.590 -3.816 -0.565 -7.926 -6.556 +1
 -7.527 -1.550 -3.908 3.734 -7.522 -5.395 0.067 6.450 4.247 0.182 -1
 5.737 8.264 -8.082 -9.077 1.485 0.076 2.216 4.065 2.803 -7.277 +1
 -0.610 5.862 6.308 -0.418 6.477 1.528 7.516 -4.328 12.051 -2.959 +1
 5.819 5.359 -8.457 -9.039 3.058 -0.149 -0.066 4.331 2.433 -5.632 +1
 2.329 4.223 2.504 4.245 -6.482 -6.946 -3.359 -7.289 8.628 7.143 -1
 -7.764 -0.188 -9.481 5.430 2.069 -1.953 -9.165 7.921 -5.494 1.391 +1
 -4.437 2.035 1.359 6.898 5.199 -2.787 0.872 -6.967 -1.535 -8.368 -1
 -4.284 -6.381 -3.255 8.574 0.156 4.492 -3.875 2.238 2.520 -11.350 -1
 -1.778 0.907 -4.992 -5.202 8.714 -0.654 -5.289 3.590 -1.355 -7.578 +1
 -8.197 -1.338 -11.017 5.257 3.611 -2.895 -7.278 8.837 -5.702 -0.386 -1
 5.100 6.107 -8.469 -9.301 2.879 0.466 -0.628 4.598 1.798 -7.366 +1
 2.383 5.946 1.216 2.582 -6.973 -5.847 -2.141 -7.296 4.821 6.592 +1
 7.976 6.017 5.573 -5.967 -3.845 9.890 -3.643 -1.808 1.963 -10.200 +1
 -1.979 0.744 -7.093 -6.453 6.408 0.582 -4.910 2.731 -0.183 -6.814 -1
 -8.257 -1.609 -1.211 4.823 -6.166 -5.782 3.521 6.115 4.950 -0.718 +1
 6.332 4.735 3.987 -7.360 -4.863 9.147 -3.768 -2.522 2.117 -7.705 +1
 -4.020 -5.722 -6.070 8.781 1.662 6.528 -3.530 3.511 3.025 -9.252 +1
 3.697 6.262 0.258 1.851 -7.757 -7.813 -2.241 -7.290 3.711 6.558 -1
 -0.916 5.350 7.704 3.578 7.424 1.908 4.965 -3.517 8.692 -3.968 -1
 -4.951 -5.591 -6.133 6.554 1.579 5.645 -3.659 4.618 3.405 -7.887 +1
 -9.371 -1.341 -10.310 5.209 1.225 -2.096 -6.725 8.471 -2.507 1.249 +1
 7.389 4.864 6.078 -5.094 -5.306 10.265 -4.797 -1.599 3.644 -10.225 +1
 -1.399 7.345 7.467 1.183 6.794 2.489 5.417 -3.007 11.262 -2.548 +1
